keyword,rank_vote_count,z_score,p_value
texas,549,-0.3415598327317484,0.5728542914171657
bounty hunter,550,-0.332222011023992,0.5988023952095808
disappearance,551,-0.37446177356926175,0.4590818363273453
found family,552,-0.5013535810909783,0.7305389221556886
owl,553,-0.48774089102606316,0.7405189620758483
cancer,554,-0.43865136910070596,0.3872255489021956
monster horror,555,-0.5084616809891249,0.3413173652694611
ridiculous,556,-0.3400776656638299,0.4431137724550898
high school student,557,-0.3896941541600398,0.26746506986027946
native american,558,-0.3070622087049656,0.6007984031936128
pre-teen,559,-0.4826636147564738,0.7245508982035929
infection,560,-0.4007474476394162,0.5409181636726547
prehistory,561,-0.6202528485268647,0.1497005988023952
liberation,562,-0.4410042295816084,0.5129740518962076
heartbreak,563,-0.3939047984612501,0.4471057884231537
irreverent,564,-0.3501342029748042,0.4550898203592814
immortality,565,-0.3426844057211135,0.5489021956087824
enchant,566,-0.2393805812445902,0.7325349301397206
introspective,567,-0.21700727759384245,0.8043912175648703
nature,568,-0.2044635499280129,0.8243512974051896
norse god,569,-0.9247407811851983,0.2554890219560878
prison escape,570,-0.5513913563882306,0.26147704590818366
kids,571,-0.39716112320657004,0.3073852295409182
male homosexuality,572,-0.511344432348827,0.3532934131736527
bitter,573,-0.3467552325011391,0.4930139720558882
stop motion,574,-0.5324705127859226,0.24151696606786427
earthquake,575,-1.0423298120942595,0.041916167664670656
ship,576,-0.21265188873813637,0.6766467065868264
video game,577,-0.3729525363655398,0.4930139720558882
trapped in space,578,-0.7619405941858121,0.05189620758483034
motel,579,-0.4091932981314098,0.34930139720558884
teenage love,580,-0.2950215603358078,0.4431137724550898
secret mission,581,-0.6777782937347533,0.16167664670658682
mexico,582,-0.3358367781684041,0.4590818363273453
surrealism,583,-0.28231694278811986,0.5608782435129741
east asian lead,584,-0.43687957715437786,0.2774451097804391
modest,585,-0.33352651296471647,0.6047904191616766
stereotype,586,-0.48305519181073436,0.4031936127744511
love affair,587,-0.3438136040636707,0.7584830339321357
clown makeup,588,-0.4880992373241434,0.7504990019960079
space colony,589,-0.3850376833927276,0.7904191616766467
period drama,590,-0.2787047026239681,0.5788423153692615
tribe,591,-0.46084907148110715,0.7325349301397206
paraplegic,592,-0.44535888547156377,0.7584830339321357
indigenous,593,-0.4485161122282965,0.7445109780439122
marine,594,-0.47112282675594774,0.7445109780439122
power relations,595,-0.4350746786610643,0.7684630738522954
human clone,596,-0.7089784708034462,0.1217564870259481
angry,597,-0.255524250558247,0.7025948103792415
political intrigue,598,-0.7567747728855884,0.1596806387225549
serene,599,-0.2739825273647477,0.7365269461077845
dead horse,600,-0.3761533397023554,0.6866267465069861
fugitive,601,-0.4054654169442526,0.38922155688622756
the conjuring universe,602,-0.7295788355913759,0.059880239520958084
chicago,603,-0.33307058020193264,0.4750499001996008
birthday party,604,-0.26686240034817643,0.7445109780439122
starvation,605,-0.5395192411325452,0.28542914171656686
combat,606,-0.29585524260720975,0.5508982035928144
traitor,607,-0.33830312861942347,0.562874251497006
assassination attempt,608,-0.33864085558555856,0.5449101796407185
god of thunder,609,-0.6579673115430537,0.37524950099800397
personification,610,-0.7651570627447706,0.19161676646706588
bdsm,611,-0.8913506235378502,0.09580838323353294
first love,612,-0.3769350674303842,0.49500998003992014
crime scene,613,-0.5143741712688208,0.08982035928143713
decadence,614,-0.43787195462970946,0.6686626746506986
mermaid,615,-0.3636361352628154,0.499001996007984
parenting,616,-0.3787623464703041,0.35528942115768464
dancing,617,-0.2927749393575381,0.6746506986027944
reincarnation,618,-0.4454869566713916,0.6586826347305389
underground world,619,-0.5096394747942211,0.2834331337325349
travel,620,-0.30099883986127346,0.6367265469061876
retribution,621,-0.7050145084314968,0.2435129740518962
violence,622,-0.25653235240143446,0.626746506986028
fighting,623,-0.37916361930511827,0.48303393213572854
genetics,624,-0.6619498889334436,0.16766467065868262
helicopter,625,-0.440317651409323,0.3153692614770459
india,626,-0.5189010206196002,0.2694610778443114
bewildered,627,-0.23228239296676265,0.810379241516966
china,628,-0.40215414775649055,0.32934131736526945
divorced couple,629,-1.9692018265990772,0.005988023952095809
memory loss,630,-0.33083592119547545,0.47904191616766467
plantation,631,-0.589660408371939,0.5089820359281437
black slave,632,-0.5580426176785558,0.5768463073852296
redemption,633,-0.5702316949877841,0.405189620758483
college,634,-0.3989036885752616,0.44510978043912175
honor,635,-0.32370195745375263,0.7844311377245509
magic land,636,-0.5359158650484294,0.4750499001996008
tragedy,637,-0.17397193165882435,0.7305389221556886
subway train,638,-0.4218263646741105,0.7704590818363274
prophetic,639,-0.4442872767357347,0.7544910179640718
social realism,640,-0.49600902345033304,0.7045908183632734
skeleton,641,-0.3989322281515549,0.3932135728542914
narration,642,-0.4582858506246116,0.2894211576846307
anime,643,0.027105443361783672,0.9001996007984032
disaster,644,-0.2602047971429431,0.5229540918163673
mother daughter relationship,645,-0.20949886351960553,0.7744510978043913
soulmates,646,-0.5561343710870644,0.32934131736526945
nuclear weapons,647,-0.3758059444871427,0.5409181636726547
alternate timeline,648,-0.4284096930842438,0.6726546906187625
fame,649,-0.474530351923889,0.3712574850299401
greek mythology,650,-0.44419082230064844,0.46506986027944114
fireworks,651,-0.250529061203127,0.7964071856287425
swamp,652,-0.46519872925078914,0.49500998003992014
psychological drama,653,-0.568504016270075,0.3153692614770459
serious,654,-0.5758965385244867,0.10379241516966067
teenage daughter,655,-1.395205905301759,0.021956087824351298
helicopter crash,656,-1.40654206390969,0.001996007984031936
catastrophe,657,-1.727773877550725,0.027944111776447105
rescue operation,658,-1.6192468670556406,0.027944111776447105
panda,659,-0.7192338870330346,0.11377245508982035
looting,660,-2.0321253279643283,0.005988023952095809
new jersey,661,-0.4053143508774419,0.48303393213572854
helicopter pilot,662,-1.9460386452211582,0.007984031936127744
home invasion,663,-0.4845712165854059,0.2934131736526946
mass destruction,664,-1.7109869421898545,0.001996007984031936
based on toy,665,-0.6089885047242997,0.2055888223552894
candid,666,-0.32787997610328834,0.48902195608782434
road movie,667,-0.35581179981873534,0.4930139720558882
paranoid,668,-0.28665753023423746,0.720558882235529
planet mars,669,-0.6245066831695507,0.3093812375249501
rebellion,670,-0.3913787623368196,0.5728542914171657
russia,671,-0.31905668785032504,0.5888223552894212
moscow,672,-0.3462655379139782,0.5728542914171657
zoo,673,-0.43051765237138956,0.32934131736526945
penguin,674,-0.5435988878408622,0.1936127744510978
madagascar,675,-0.6206694387857332,0.1656686626746507
partner,676,-0.33393618101365025,0.5848303393213573
gnosticism,677,-0.4761510584483195,0.31137724550898205
prequel,678,-0.20664705309682416,0.7265469061876247
derogatory,679,-0.49439778388104483,0.36127744510978044
foot chase,680,-0.3795490852016086,0.4810379241516966
jealousy,681,-0.35851824190051973,0.4870259481037924
cheating,682,-0.48451666969591173,0.4351297405189621
romcom,683,-0.1885278822217775,0.6986027944111777
evacuation,684,-0.3617409184504781,0.47704590818363274
multiple personality,685,-0.6477412707782328,0.2634730538922156
dissociative identity disorder,686,-0.6737338085495626,0.25748502994011974
south africa,687,-1.241546743367696,0.02594810379241517
wilderness,688,-0.3279568043498149,0.6147704590818364
callous,689,-0.4224788742300281,0.4151696606786427
venice,690,-0.5594074823573976,0.20159680638722555
photographer,691,-0.3625141065977763,0.5069860279441117
hedonism,692,-0.47559845604419654,0.716566866267465
fame-seeking,693,-0.37609870347794633,0.782435129740519
desire for fame,694,-0.4559374807290226,0.7664670658682635
corrupt,695,-0.48919251678420855,0.7285429141716567
wealthy,696,-0.426452780856968,0.7624750499001997
mad scientist,697,-0.4829383568871631,0.2994011976047904
technology,698,-0.4237308261158413,0.37924151696606784
taunting,699,-0.5038102903407722,0.2994011976047904
arms dealer,700,-0.5643692352880588,0.4590818363273453
human vs alien,701,-0.7742533821177848,0.10778443113772455
middle east,702,-0.9007683426846702,0.42714570858283435
counterterrorism,703,-0.928281526629791,0.38323353293413176
allegorical,704,-0.3960731408332986,0.5768463073852296
jason bourne,705,-0.4552352126009871,0.3772455089820359
sinister,706,-0.30060117861462055,0.6626746506986028
pilot,707,-0.39270266583076646,0.3532934131736527
nostalgia,708,-0.5165495471480148,0.4351297405189621
time,709,-0.3123343405137065,0.6187624750499002
world domination,710,-0.802283875604457,0.12974051896207583
parallel world,711,-0.30958036051090343,0.48902195608782434
police chase,712,-0.30183690814278286,0.5049900199600799
foreboding,713,-0.19839652643103475,0.7485029940119761
mafia,714,-0.31276563894541076,0.5688622754491018
female hero,715,-0.7726671900206821,0.2714570858283433
central and south america,716,-1.098143563386641,0.08782435129740519
phone call,717,-0.4574872605320279,0.405189620758483
trapped,718,-0.7256623420350721,0.2714570858283433
hurricane,719,-0.40901831017105617,0.592814371257485
conspiracy theory,720,-0.5365938644204779,0.5948103792415169
psychiatric hospital,721,-0.46680945320389744,0.5788423153692615
secret society,722,-0.3227284901607593,0.4351297405189621
u.s. marshal,723,-0.5158982659153655,0.590818363273453
spirit,724,-0.5453484325181325,0.2954091816367265
treason,725,-0.4720277349552961,0.48502994011976047
germany,726,-0.21505583928707284,0.716566866267465
competition,727,-0.26753142967381754,0.6367265469061876
nonlinear timeline,728,-0.2616240032643841,0.5548902195608783
wretch,729,-0.5942437646055608,0.313373253493014
surveillance,730,-0.34484679623003606,0.4471057884231537
lemur,731,-0.640176257948815,0.24550898203592814
slave trade,732,-0.6322344225816224,0.6107784431137725
spain,733,-0.1279956237960609,0.7445109780439122
daughter,734,-0.1285827748535455,0.8263473053892215
underwater,735,-0.3110536647886387,0.45109780439121755
feel good,736,-0.7346216278574719,0.1996007984031936
feminism,737,-0.46889232595427,0.42714570858283435
mole,738,-0.45972961815842955,0.32934131736526945
adoptive father,739,-0.5925822938847076,0.34530938123752497
dark fantasy,740,-0.24171615815610675,0.5808383233532934
resurrection,741,-0.5206607941195796,0.38323353293413176
white supremacy,742,-0.5018026031806421,0.6347305389221557
musician,743,-0.26054412139411404,0.5708582834331337
war on terror,744,-0.6791346585806949,0.44510978043912175
old west,745,-0.5481014196190683,0.6307385229540918
mississippi,746,-0.5548412173561346,0.6606786427145709
spin off,747,-0.14283304233847105,0.7345309381237525
frozen,748,-0.5396297825961087,0.3333333333333333
sandstorm,749,-0.4607825757643676,0.5069860279441117
animal horror,750,-0.368313655988206,0.5409181636726547
child murder,751,-0.3404662421262391,0.6646706586826348
magic realism,752,-0.4427037787059558,0.36327345309381237
forbidden love,753,-0.4641605468690902,0.46706586826347307
billionaire,754,-0.2940160346628229,0.6127744510978044
car race,755,-0.41394943880945817,0.36926147704590817
theme park,756,-0.5832007262613336,0.35528942115768464
revolt,757,-0.5871744153869458,0.3373253493013972
espionage,758,-0.18948704770462432,0.6387225548902196
alien language,759,-0.5691738989255097,0.2554890219560878
spider bite,760,-0.5152155710270019,0.5768463073852296
amusement park,761,-0.33286911495845856,0.5029940119760479
hacker,762,-0.355303431607484,0.5548902195608783
slapstick comedy,763,-0.4589838753091113,0.36327345309381237
president,764,-0.43737067455544226,0.590818363273453
supernatural horror,765,-0.14711379020358475,0.6786427145708582
1990s,766,-0.12399531285527259,0.7405189620758483
based on video game,767,-0.12215090504347126,0.7764471057884231
based on memoir or autobiography,768,-0.46974400052240567,0.3253493013972056
voiceover,769,-0.9278487403668418,0.15568862275449102
incredulous,770,-0.5082670477361566,0.2275449101796407
clownfish,771,-0.7589506718771114,0.11377245508982035
marriage crisis,772,-0.3626722737473644,0.5109780439121756
teen drama,773,-0.8420186338113959,0.09181636726546906
blacksmith,774,-0.394952377320358,0.5608782435129741
disturbed,775,-0.30896562686285656,0.5528942115768463
nightclub,776,-0.3403006325403961,0.47904191616766467
kaiju,777,-0.29931693266973564,0.5089820359281437
religion,778,-0.17885622696642872,0.7445109780439122
homophobia,779,-0.4630833048061159,0.2954091816367265
based on short film,780,-0.42481356672505516,0.5129740518962076
sand,781,-0.5239707760496297,0.41317365269461076
pentagram,782,-0.4872513175386989,0.5269461077844312
ancient greece,783,-0.4156344935912964,0.3213572854291417
sweden,784,-1.0921727680001863,0.0658682634730539
widow,785,-0.33424978232670893,0.5169660678642715
alien technology,786,-0.5854432036612587,0.2834331337325349
deja vu,787,-0.5042904458036861,0.3912175648702595
1910s,788,-0.37060362398473784,0.5089820359281437
world war i,789,-0.36402798758156835,0.46706586826347307
extraterrestrial technology,790,-0.5415384457114247,0.29141716566866266
police detective,791,-0.4539212506993773,0.32335329341317365
paranoia,792,-0.24320195133712838,0.626746506986028
hologram,793,-0.5226342989863236,0.24750499001996007
creator,794,-0.47169861173901506,0.5988023952095808
based on short story,795,-0.1926380181458449,0.7045908183632734
evil robot,796,-0.6352375786967134,0.6227544910179641
fictitious country,797,-0.6236577764295873,0.6027944111776448
jazz,798,-0.5047588912193492,0.281437125748503
interspecies romance,799,-0.6148387337549146,0.3992015968063872
giant monster,800,-0.16490120245983392,0.7125748502994012
urban gothic,801,-0.5106472518503348,0.24550898203592814
harvard university,802,-0.4915766464278124,0.45109780439121755
isekai,803,-0.5410280046719617,0.3772455089820359
beach,804,-0.21862358958961203,0.6427145708582834
jew persecution,805,-0.6091409876967584,0.2375249500998004
medical research,806,-0.40817342014113617,0.5708582834331337
vexed,807,-0.33903931416645544,0.6327345309381237
