keyword,rank_co,z_score,p_value
portrait of an artist,550,-0.9875724626812521,0.0658682634730539
ceo,551,-0.8436839942853656,0.06786427145708583
strong woman,552,-0.3894846247664762,0.35129740518962077
racing,553,-0.667961884026706,0.06986027944111776
car race,554,-0.46618313134359296,0.20958083832335328
christmas party,555,-0.48777098122019114,0.19560878243512975
police chase,556,-0.3274021912993132,0.48303393213572854
cynical,557,-0.2291245749542587,0.7964071856287425
dancing,558,-0.2611528635635058,0.6506986027944112
flying,559,-0.1483586975241491,0.7924151696606786
exorcism,560,-0.2965356498108938,0.5768463073852296
surveillance,561,-0.2969261536790569,0.592814371257485
extraterrestrial technology,562,-0.7335626026814599,0.07784431137724551
wonder,563,-0.22197309854811,0.780439121756487
norse mythology,564,-0.6611659341063776,0.10179640718562874
madrid,565,-0.5538153902375441,0.10578842315369262
pocket monsters,566,-1.9153807246902044,0.001996007984031936
experiment,567,-0.29346022498168894,0.592814371257485
bravery,568,-0.2643265260340632,0.688622754491018
schoolgirl,569,-0.7056822320554519,0.20958083832335328
post-traumatic stress disorder (ptsd),570,-0.3172847069538942,0.5708582834331337
brother brother relationship,571,-0.20910301878447055,0.7365269461077845
premonition,572,-0.5435561445244896,0.10978043912175649
grim,573,-0.19198582591591323,0.8522954091816367
cheating death,574,-0.6210782747436873,0.14171656686626746
disaster movie,575,-0.5694310821156336,0.1157684630738523
nightmare,576,-0.19654966224979675,0.7704590818363274
earthquake,577,-0.7811118247702764,0.03792415169660679
evil,578,-0.28781383685159273,0.6646706586826348
dreary,579,-0.20286578728020274,0.7704590818363274
dignified,580,-0.27659833694696084,0.7125748502994012
fbi agent,581,-0.2779994161575953,0.5728542914171657
desperate,582,-0.1676925582245483,0.8542914171656687
motorcycle,583,-0.23518846030176374,0.7485029940119761
cat,584,-0.22547911624206152,0.7305389221556886
politics,585,-0.2390414845560251,0.7125748502994012
pacific war,586,-1.0463206846678648,0.01996007984031936
foreboding,587,-0.16583656153793247,0.8782435129740519
bakumatsu,588,-0.7601975576989651,0.0718562874251497
queen,589,-0.28770218424753663,0.5528942115768463
tsunami,590,-1.6741865653529941,0.001996007984031936
love of one's life,591,-0.17220030969466527,0.7844311377245509
kyoto,592,-1.3987195597226103,0.003992015968063872
wistful,593,-0.21031476137224211,0.7524950099800399
marseille,594,-1.3798693454023616,0.017964071856287425
depressing,595,-0.1562275634575084,0.8243512974051896
divorced couple,596,-1.728676265226754,0.001996007984031936
holiday horror,597,-0.5421389762099845,0.2554890219560878
older woman younger man relationship,598,-0.3411695229659885,0.43313373253493015
isolation,599,-0.23888075966335118,0.6287425149700598
police brutality,600,-0.5536227905035416,0.13572854291417166
18th century,601,-0.2259729948104094,0.6347305389221557
oakland,602,-2.1898604061851765,0.001996007984031936
teenage crush,603,-0.715574925497585,0.06986027944111776
struggle for survival,604,-0.33583587468871234,0.47105788423153694
jukebox musical,605,-0.5059757262695017,0.25149700598802394
game,606,-0.24975430291198897,0.5728542914171657
troll,607,-0.2576270931631555,0.656686626746507
child abuse,608,-0.17463594866431417,0.8802395209580839
hacker,609,-0.20758819965334463,0.6686626746506986
2010s,610,-0.40864279173694623,0.33532934131736525
frustrated,611,-0.16161076890654386,0.6746506986027944
murderer,612,-0.5735440121048554,0.2834331337325349
love affair,613,-0.38629945422345563,0.3992015968063872
invisibility,614,-0.2784415260335349,0.5988023952095808
police detective,615,-0.3353012066332605,0.4810379241516966
forbidden love,616,-0.35833436291943604,0.469061876247505
lust,617,-0.3991552039915148,0.3712574850299401
legal thriller,618,-0.4768870861067087,0.23353293413173654
neighbor,619,-0.16271529562714723,0.6726546906187625
journalism,620,-0.31722167723064504,0.3912175648702595
suicide attempt,621,-0.28672539297214267,0.5229540918163673
disdainful,622,-0.3128122366377801,0.45109780439121755
terminal illness,623,-0.32496939163441063,0.5189620758483033
russia,624,-0.221348033085977,0.7125748502994012
moscow,625,-0.22999083806381546,0.6706586826347305
snake,626,-0.43855029416447316,0.2954091816367265
soulmates,627,-0.33303702915206046,0.4091816367265469
mentor,628,-0.2345585304013432,0.590818363273453
death of wife,629,-0.3470685392451839,0.41916167664670656
one-night stand,630,-0.48286006269718057,0.27944111776447106
winter,631,-0.11294987806638145,0.9041916167664671
mean spirited,632,-0.29881616105700154,0.6007984031936128
children in wartime,633,-0.978264488555629,0.0499001996007984
grieving,634,-0.5100784990515465,0.2714570858283433
courtroom drama,635,-0.4921127717624319,0.2654690618762475
cocaine,636,-0.41266101495796537,0.35129740518962077
delusion,637,-0.4138420919463324,0.2754491017964072
alone,638,-0.49040015354134814,0.25349301397205587
nostalgia,639,-0.3227724178280636,0.46107784431137727
resistance,640,-0.4216597024653539,0.35129740518962077
u.s. marine,641,-0.45301874754705346,0.2934131736526946
motorcycle gang,642,-0.7446715406299647,0.09381237524950099
clinical,643,-0.3279354537739554,0.5828343313373253
epic battle,644,-0.39118569967173306,0.40119760479041916
speculative,645,-0.30141410332723934,0.5788423153692615
grandparent grandchild relationship,646,-0.48486053979696586,0.24750499001996007
child kidnapping,647,-0.42605218594025485,0.2994011976047904
coma,648,-0.5576591611625019,0.20159680638722555
children's adventure,649,-0.7960770913202712,0.07584830339321358
loss and grief,650,-0.6117010460295874,0.19560878243512975
woods,651,-0.36590335612357094,0.48502994011976047
macabre,652,-0.3252635126417635,0.48902195608782434
the conjuring universe,653,-0.4161524122758038,0.2774451097804391
shanghai,654,-0.6769167212984636,0.03992015968063872
joyous,655,-0.20176005026246172,0.7145708582834331
murder investigation,656,-0.3323235977648163,0.5409181636726547
mission,657,-0.11286022626825984,0.874251497005988
rescue mission,658,-0.3854850199027895,0.3872255489021956
buddy,659,-0.3621974544290312,0.4151696606786427
paranoid,660,-0.18986001368892197,0.8383233532934131
warrior,661,-0.1826233172589563,0.846307385229541
assassination attempt,662,-0.29757259168683803,0.5828343313373253
training,663,-0.20749495602254903,0.8203592814371258
father,664,-0.16919306279219723,0.8183632734530938
ridiculous,665,-0.3339425768321469,0.48303393213572854
college,666,-0.1512362820704008,0.8483033932135728
mafia,667,-0.23747995036395453,0.7025948103792415
prehistory,668,-0.4222076393339597,0.35129740518962077
in the closet,669,-0.7522645284713274,0.2215568862275449
chase,670,-0.10013874525257989,0.8862275449101796
helicopter,671,-0.24027137888967276,0.5369261477045908
unassuming,672,-0.2723128682910584,0.6806387225548902
sorcerer,673,-0.7246150387510837,0.18562874251497005
miami,674,-0.4749609048461189,0.18562874251497005
based on toy,675,-0.328564338333267,0.44510978043912175
isekai,676,-0.4133347881944561,0.3213572854291417
slapstick comedy,677,-0.35204301294829415,0.4351297405189621
buddy comedy,678,-0.4102408066378238,0.281437125748503
underwater,679,-0.3624508189569511,0.3852295409181637
purge,680,-0.8078854667968919,0.05389221556886228
underdog,681,-0.8288286479254682,0.06187624750499002
busan,682,-1.0285174913469175,0.01996007984031936
foot chase,683,-0.3187771306584356,0.5748502994011976
mercenary,684,-0.2586981314032093,0.5788423153692615
jungle,685,-0.23614704323845906,0.6447105788423154
exploitation,686,-0.4154660403169062,0.22355289421157684
prostitute,687,-0.18319619847160815,0.8023952095808383
hostile,688,-0.32901868370853954,0.36926147704590817
bomb,689,-0.19642366965454774,0.656686626746507
clown,690,-0.33692203626424166,0.40119760479041916
insecure,691,-0.45684782114329336,0.2694610778443114
mad scientist,692,-0.24777297915924812,0.562874251497006
morocco,693,-0.8541146918323465,0.013972055888223553
vision,694,-0.43072949915540504,0.2834331337325349
egotistical,695,-0.7330055236797468,0.07584830339321358
tournament,696,-0.44745696555158976,0.3013972055888224
volcano,697,-0.4524348593809915,0.3153692614770459
resurrection,698,-0.6171837366418537,0.16766467065868262
reminiscent,699,-0.26662599544064286,0.6826347305389222
wretch,700,-0.559263725918426,0.18962075848303392
casino,701,-0.19217417041754067,0.7125748502994012
vampire hunter (slayer),702,-0.8127447826329565,0.0718562874251497
interrogation,703,-0.17776402866654212,0.7285429141716567
road movie,704,-0.367132906590358,0.3912175648702595
computer,705,-0.35941587242046147,0.3373253493013972
child vampire,706,-0.9792500580200979,0.08582834331337326
planet,707,-0.3306639433476029,0.5269461077844312
australia,708,-0.30005747087007145,0.5229540918163673
massacre,709,-0.21939945753798565,0.6866267465069861
trauma,710,-0.08394727867220143,0.810379241516966
group of friends,711,-0.2396230283228617,0.5608782435129741
father son conflict,712,-0.34733193371734683,0.4091816367265469
prom,713,-0.634688269546322,0.17365269461077845
understated,714,-0.22982836099889015,0.6986027944111777
cannibal,715,-0.2752095508467005,0.5349301397205589
hong kong,716,-0.4096546824624176,0.3373253493013972
new mexico,717,-0.3628164419408536,0.4311377245508982
seoul,718,-0.6206958137970962,0.0658682634730539
penguin,719,-0.39436117108121876,0.2834331337325349
child hero,720,-0.39995677923137235,0.34930139720558884
gloomy,721,-0.32119007067913713,0.37325349301397204
occult,722,-0.22024956220220923,0.6706586826347305
disturbed,723,-0.2793681579521376,0.5049900199600799
series of murders,724,-0.40161270732449944,0.2874251497005988
killing,725,-0.4566444314605944,0.2774451097804391
sadistic,726,-0.44310711739709785,0.2055888223552894
drunkenness,727,-0.45168276686072467,0.2954091816367265
victim,728,-0.32955496206278423,0.4431137724550898
justice,729,-0.5701464528141762,0.21157684630738524
dead body,730,-0.9887377818227524,0.043912175648702596
chainsaw,731,-0.43682428976604415,0.34331337325349304
pilot,732,-0.4017073724968493,0.34930139720558884
secret society,733,-0.23067295958139167,0.718562874251497
biological weapon,734,-0.7032985630388259,0.09580838323353294
factual,735,-0.21621773387516835,0.6826347305389222
teenage love,736,-0.4483748378918996,0.3473053892215569
serene,737,-0.16344534542003933,0.7744510978043913
spin off,738,-0.1412685000704573,0.7305389221556886
greed,739,-0.41851242634524016,0.48502994011976047
patriotism,740,-0.4512785228298757,0.3093812375249501
biographical drama,741,-0.5547260739195974,0.21157684630738524
divorcee,742,-0.26773364045641096,0.49101796407185627
marriage crisis,743,-0.2890855384465106,0.5828343313373253
vikings (norsemen),744,-0.16709863266096137,0.7664670658682635
usa president,745,-0.11682971298997945,0.844311377245509
intern,746,-0.5999452520057531,0.11776447105788423
dating,747,-0.28970737236563443,0.4491017964071856
apocalypse,748,-0.19463298970643167,0.7245508982035929
royalty,749,-0.2357818520194752,0.5948103792415169
lion,750,-0.21421299505303731,0.7025948103792415
origin story,751,-0.3629124753109211,0.2894211576846307
animal attack,752,-0.258332691380948,0.564870259481038
end of the world,753,-0.23433768614700018,0.6027944111776448
north pole,754,-0.6811743384243175,0.12375249500998003
one man army,755,-0.3934435066481222,0.3872255489021956
enraged,756,-0.1720804237358961,0.7704590818363274
chimpanzee,757,-0.3038370838112564,0.590818363273453
primate,758,-0.35364176293507316,0.562874251497006
orangutan,759,-0.3135305228100895,0.5508982035928144
witchcraft,760,-0.5845631544173643,0.15169660678642716
cruelty,761,-0.23659468759643693,0.5489021956087824
new jersey,762,-0.15911544629646895,0.7405189620758483
panda,763,-0.7011690830324858,0.17564870259481039
wish,764,-0.2424961637881998,0.5828343313373253
suburb,765,-0.23805275221474198,0.6586826347305389
sexual abuse,766,-0.4244456128441026,0.313373253493014
sexuality,767,-0.31351963811254924,0.4091816367265469
travel,768,-0.07507139886273276,0.8662674650698603
slavery,769,-0.26953806573292827,0.4870259481037924
older man younger woman relationship,770,-0.45717794363058256,0.2874251497005988
based on cartoon,771,-0.4244606341021709,0.281437125748503
bitter,772,-0.09566764734190418,0.8702594810379242
alternative reality,773,-0.3064093472664078,0.4351297405189621
harsh,774,-0.1375245691191759,0.8183632734530938
emperor,775,-0.41344007827140916,0.37524950099800397
zoo,776,-0.3865690356191541,0.34930139720558884
president,777,-0.35334281802799616,0.40119760479041916
2030s,778,-0.3818457963611693,0.4031936127744511
parenting,779,-0.25906145983686996,0.6107784431137725
samurai sword,780,-0.702665540852942,0.10978043912175649
sea,781,-0.3876583444932121,0.34530938123752497
hypnosis,782,-0.5358633390035555,0.1656686626746507
underground world,783,-0.7017199812270847,0.06986027944111776
singer,784,-0.16267081480137788,0.716566866267465
las vegas,785,-0.2496300106624543,0.5049900199600799
blackmail,786,-0.10187205149165884,0.8283433133732535
evolution,787,-0.44223466686525265,0.3013972055888224
forgiveness,788,-0.28152216596181867,0.5528942115768463
corporation,789,-0.653779090323569,0.20159680638722555
taunting,790,-0.2842640313344602,0.5229540918163673
race against time,791,-0.226570022776064,0.7265469061876247
human subjugation,792,-0.8772283755713873,0.14171656686626746
sexual predator,793,-0.5899506313079207,0.15169660678642716
artist,794,-0.2646554921289516,0.5469061876247505
repayment,795,-0.7652254380939567,0.12574850299401197
secret,796,-0.35641245165375807,0.34530938123752497
fish,797,-0.6297807062035142,0.12375249500998003
ogre,798,-0.5255091254953221,0.2714570858283433
class differences,799,-0.689318447187571,0.11776447105788423
immigrant,800,-0.29766572536602776,0.4870259481037924
madagascar,801,-0.6341093517571015,0.08982035928143713
museum,802,-0.6455168153630232,0.1936127744510978
kids,803,-0.3073822293370766,0.45708582834331335
the white house,804,-0.48996136746428937,0.19560878243512975
villain arrested,805,-0.5420305908674974,0.16367265469061876
social media,806,-0.4408574377196818,0.33532934131736525
hippopotamus,807,-0.573527448021089,0.17165668662674652
