keyword,rank_revenue,z_score,p_value
dancing,550,-0.21411416757729457,0.6866267465069861
child hero,551,-0.43875899752677006,0.2894211576846307
vigilante justice,552,-0.33846925716077014,0.5668662674650699
queen,553,-0.3078527414094486,0.500998003992016
joyous,554,-0.27031044240980134,0.5968063872255489
sheriff,555,-0.32958778715744674,0.5489021956087824
helicopter,556,-0.3059125672360954,0.46107784431137727
car race,557,-0.4364413093608902,0.29141716566866266
russia,558,-0.26178540503646985,0.6307385229540918
moscow,559,-0.22057277841004733,0.5948103792415169
photographer,560,-0.33812512961065877,0.48303393213572854
human clone,561,-0.7445740585293187,0.11377245508982035
buddy,562,-0.3918601582708437,0.313373253493014
buddy comedy,563,-0.4349370460968355,0.2215568862275449
adultery,564,-0.248500842434149,0.7085828343313373
chase,565,-0.18004750519000992,0.8343313373253493
ridiculous,566,-0.3556467391199915,0.4111776447105788
berlin,567,-0.18921595636107436,0.7664670658682635
underwater,568,-0.41862786324754825,0.2894211576846307
premonition,569,-0.5021757873921756,0.14570858283433133
cheating death,570,-0.5629910565840718,0.11776447105788423
mad scientist,571,-0.3225899108880243,0.4590818363273453
morocco,572,-0.7820187792950574,0.031936127744510975
grandparent grandchild relationship,573,-0.5180508203937648,0.25948103792415167
college,574,-0.14804256073469296,0.8023952095808383
ceo,575,-0.8383277443351445,0.09381237524950099
brother brother relationship,576,-0.20828713431239593,0.7385229540918163
assassination attempt,577,-0.3058967802772357,0.5329341317365269
strong woman,578,-0.35126709184948446,0.4550898203592814
culture clash,579,-0.4961588431113129,0.33532934131736525
disdainful,580,-0.37242641620081757,0.37325349301397204
jungle,581,-0.2938302213405345,0.5229540918163673
extraterrestrial technology,582,-0.725324493037772,0.10778443113772455
infection,583,-0.3731825829908567,0.34930139720558884
miami,584,-0.4636161858684096,0.21157684630738524
malicious,585,-0.33690464052472074,0.4810379241516966
desperate,586,-0.15499493741989329,0.8203592814371258
grim,587,-0.17873262072881488,0.844311377245509
time machine,588,-0.5800136129144297,0.13972055888223553
frustrated,589,-0.26162147743937286,0.5469061876247505
u.s. marine,590,-0.49929362503694513,0.2554890219560878
2000s,591,-0.26814093299771585,0.6387225548902196
based on toy,592,-0.3399862010430703,0.35728542914171657
wretch,593,-0.5100553185567515,0.2315369261477046
post-traumatic stress disorder (ptsd),594,-0.24995098773832605,0.6367265469061876
sociopath,595,-0.2947283243911789,0.6087824351297405
vision,596,-0.4319986219305383,0.3652694610778443
slapstick comedy,597,-0.3331137780241475,0.437125748502994
hacker,598,-0.27916746383355623,0.5848303393213573
boarding school,599,-0.2840615284260268,0.5469061876247505
mercenary,600,-0.3152244562094121,0.4590818363273453
evil,601,-0.2331200566874455,0.6487025948103793
foot chase,602,-0.3136366263216539,0.6007984031936128
police brutality,603,-0.5890420050366237,0.10179640718562874
sorcerer,604,-0.6530781574054801,0.19161676646706588
one-night stand,605,-0.5152605724610655,0.2275449101796407
ambivalent,606,-0.250114761887226,0.7644710578842315
united kingdom,607,-0.6051831887557749,0.18962075848303392
depressing,608,-0.1719834009668318,0.7744510978043913
historical,609,-0.24839931201567947,0.6087824351297405
forbidden love,610,-0.28396435130128783,0.5069860279441117
mean spirited,611,-0.2691379030984255,0.5688622754491018
lion,612,-0.22625147972506224,0.6766467065868264
mentor,613,-0.3372302095314904,0.4291417165668663
insecure,614,-0.5051130014141092,0.2155688622754491
resurrection,615,-0.5698391628764753,0.18163672654690619
loneliness,616,-0.1901037060116362,0.8163672654690619
panda,617,-0.6315884408250652,0.16966067864271456
fighter,618,-0.5758127119783537,0.18363273453093812
ogre,619,-0.5372911677895034,0.16766467065868262
spin off,620,-0.24652597834451456,0.6846307385229541
high school sports,621,-0.49787587769863706,0.21357285429141717
penguin,622,-0.41258775443932827,0.281437125748503
hippopotamus,623,-0.5248444486329007,0.17165668662674652
resistance,624,-0.4055789717811115,0.405189620758483
coma,625,-0.5503129021431945,0.2055888223552894
death of wife,626,-0.36194536161891966,0.35129740518962077
vikings (norsemen),627,-0.18330819973142679,0.7844311377245509
racing,628,-0.5185993159847821,0.16167664670658682
nostalgia,629,-0.36886829123300047,0.3972055888223553
alone,630,-0.4958013573409374,0.3313373253493014
purge,631,-0.7683441470297927,0.0658682634730539
isolation,632,-0.30864910132568607,0.530938123752495
parallel world,633,-0.32848654293474094,0.5089820359281437
villain arrested,634,-0.5030066683733688,0.16766467065868262
zoo,635,-0.3561187198358162,0.3213572854291417
pacific war,636,-0.9133968226995912,0.033932135728542916
superhero teamup,637,-0.6234242516928453,0.1277445109780439
computer,638,-0.3881199948582905,0.31736526946107785
chimpanzee,639,-0.3204949307793733,0.6287425149700598
delusion,640,-0.494334445429325,0.3013972055888224
pocket monsters,641,-1.795948433552081,0.007984031936127744
madagascar,642,-0.5208838974273458,0.14570858283433133
orangutan,643,-0.28117892760804536,0.6307385229540918
primate,644,-0.3162426040641616,0.6287425149700598
kids,645,-0.4059334823418136,0.3473053892215569
lemur,646,-0.5978856871682315,0.1497005988023952
fish,647,-0.6339079294295578,0.11976047904191617
reminiscent,648,-0.25885793757643916,0.6846307385229541
paranoid,649,-0.1337967908482673,0.8163672654690619
warrior,650,-0.18631563599162346,0.8662674650698603
disappearance,651,-0.3068214426634397,0.5748502994011976
oakland,652,-2.1436762450987907,0.001996007984031936
bisexuality,653,-0.5187024886806682,0.20359281437125748
journalism,654,-0.36830344023269307,0.4251497005988024
trauma,655,-0.16802674947369367,0.7504990019960079
fbi agent,656,-0.2639440229047127,0.6307385229540918
serene,657,-0.21426568218278735,0.7405189620758483
musician,658,-0.3031627412844832,0.5089820359281437
macabre,659,-0.35380001734967575,0.41916167664670656
child kidnapping,660,-0.45006062002072506,0.3093812375249501
love of one's life,661,-0.11306634102275517,0.8483033932135728
training,662,-0.12537293585643464,0.8522954091816367
usa president,663,-0.10989236080772158,0.8163672654690619
planet,664,-0.35073092634339403,0.5708582834331337
shanghai,665,-0.6739681268909969,0.04590818363273453
speculative,666,-0.28008357666077605,0.5029940119760479
sea,667,-0.4719249991036224,0.27944111776447106
foreboding,668,-0.02154790599140754,0.9021956087824351
vampire hunter (slayer),669,-0.7155540851420851,0.08383233532934131
madrid,670,-0.479750670157047,0.26147704590818366
marseille,671,-1.2685084887853668,0.015968063872255488
soulmates,672,-0.39213362154909764,0.3712574850299401
tournament,673,-0.5058741049278457,0.33532934131736525
human subjugation,674,-0.7415081607144138,0.14570858283433133
origin story,675,-0.37226370751363574,0.34530938123752497
apocalypse,676,-0.2497934704061386,0.654690618762475
children in wartime,677,-1.131425240320377,0.05588822355289421
murder investigation,678,-0.3302296686892168,0.5029940119760479
teenage crush,679,-0.6739296185654488,0.12574850299401197
superhuman,680,-0.625894681924941,0.11776447105788423
2030s,681,-0.3989078301153947,0.3413173652694611
series of murders,682,-0.4396079136105237,0.25948103792415167
children's adventure,683,-0.722093634819978,0.19760479041916168
prostitute,684,-0.2224770550580236,0.7265469061876247
snake,685,-0.42733484200662325,0.41916167664670656
grieving,686,-0.5170551648503114,0.24750499001996007
british secret service,687,-0.544607588974616,0.27944111776447106
teenage love,688,-0.5060752933486348,0.2694610778443114
computer animation,689,-0.5334931744111107,0.1936127744510978
cat,690,-0.16580379357775224,0.7624750499001997
divorcee,691,-0.32061591900897346,0.45109780439121755
secret society,692,-0.1403957042256324,0.718562874251497
woods,693,-0.3081815748322802,0.437125748502994
hostile,694,-0.38605945411113635,0.3652694610778443
animal attack,695,-0.3024930230367577,0.562874251497006
18th century,696,-0.21384472150869083,0.656686626746507
mischievous,697,-0.2870271035672943,0.5169660678642715
motorcycle,698,-0.12100889798218092,0.846307385229541
factual,699,-0.19271809998089276,0.7105788423153693
road movie,700,-0.3889460644933279,0.3013972055888224
motorcycle gang,701,-0.8334796358684399,0.11976047904191617
understated,702,-0.2093342994867057,0.7045908183632734
slavery,703,-0.2863286361835859,0.5269461077844312
loss and grief,704,-0.6857697587862904,0.17165668662674652
adolescence,705,-0.49243831731650767,0.25748502994011974
neighbor,706,-0.22947969835328677,0.5988023952095808
apathetic,707,-0.17545160827312695,0.8183632734530938
occult,708,-0.23822792472631832,0.6027944111776448
father,709,-0.22305181344055028,0.7005988023952096
underground world,710,-0.576257463142025,0.1377245508982036
patriotism,711,-0.4351842658394411,0.3812375249500998
love affair,712,-0.3152497482209331,0.44510978043912175
winter,713,-0.1097274415531406,0.8842315369261478
schoolgirl,714,-0.6951168321738269,0.18762475049900199
christian faith,715,-0.6743031634469779,0.11776447105788423
pilot,716,-0.3932969724292899,0.36127744510978044
massacre,717,-0.18212939268741588,0.7265469061876247
busan,718,-1.0713885648739223,0.027944111776447105
based on cartoon,719,-0.5085425335098066,0.21756487025948104
fashion,720,-0.5835963821551159,0.26147704590818366
underdog,721,-0.7536294918202705,0.09381237524950099
politics,722,-0.08982656487003639,0.7704590818363274
clown,723,-0.3366709174882761,0.5109780439121756
holiday horror,724,-0.5423087531380065,0.16167664670658682
fashion designer,725,-1.1518526091105825,0.017964071856287425
singer,726,-0.26066475664738686,0.5988023952095808
parenting,727,-0.23183748055247874,0.5489021956087824
terminal illness,728,-0.23111180611297047,0.5568862275449101
bomb,729,-0.25311534368905725,0.6407185628742516
wistful,730,-0.17554234985612271,0.8063872255489022
child abuse,731,-0.11560706396933616,0.8782435129740519
child vampire,732,-1.0558342464552644,0.0499001996007984
aids,733,-0.4057527803918967,0.28542914171656686
hunter,734,-0.804383697570872,0.09780439121756487
evolution,735,-0.4618857994827907,0.2954091816367265
fear,736,-0.19539747880493294,0.7944111776447106
masked vigilante,737,-0.5735397953894616,0.1437125748502994
social media,738,-0.5480962037383865,0.23552894211576847
north pole,739,-0.6625064034224819,0.16167664670658682
double agent,740,-0.4195743360431103,0.35728542914171657
agent,741,-0.30638592654446867,0.42714570858283435
seoul,742,-0.6179527922803986,0.08982035928143713
kyoto,743,-1.551660748333889,0.007984031936127744
chainsaw,744,-0.487965757319713,0.3073852295409182
president,745,-0.3090153161148513,0.5149700598802395
alternative reality,746,-0.30883416291132815,0.4870259481037924
serious,747,-0.5524647549648344,0.25948103792415167
disturbed,748,-0.19603477989407736,0.49101796407185627
royalty,749,-0.21440252556732586,0.6427145708582834
lust,750,-0.38771238685738335,0.3592814371257485
teenage daughter,751,-1.1098848810197437,0.01996007984031936
taunting,752,-0.31035733794702836,0.5149700598802395
looting,753,-1.9126024091280909,0.001996007984031936
nypd,754,-0.9590721710931852,0.027944111776447105
helicopter crash,755,-0.8611635377073933,0.07584830339321358
catastrophe,756,-1.6329397826701777,0.007984031936127744
helicopter pilot,757,-2.6264689305156432,0.001996007984031936
rescue operation,758,-1.5308770342461724,0.023952095808383235
mafia,759,-0.13242521216212305,0.6926147704590818
mass destruction,760,-1.9701768301777876,0.001996007984031936
bitter,761,-0.16334330885791146,0.8383233532934131
donghua,762,-1.1610996439538468,0.031936127744510975
bakumatsu,763,-0.7740347245360463,0.08383233532934131
anger,764,-0.2962726904284932,0.5788423153692615
intern,765,-0.5840390369507107,0.1497005988023952
marriage crisis,766,-0.24369697265224577,0.654690618762475
race against time,767,-0.19410443134107558,0.780439121756487
harsh,768,-0.13317797911433588,0.8363273453093812
priest,769,-0.1005523746886215,0.844311377245509
egotistical,770,-0.6944518152534982,0.18562874251497005
airplane,771,-0.008596351088227884,0.9101796407185628
isekai,772,-0.3072514234457673,0.4870259481037924
emperor,773,-0.32712971798404505,0.46107784431137727
murderer,774,-0.6021596145541904,0.17764471057884232
alien contact,775,-0.570344963640705,0.25349301397205587
class differences,776,-0.6722533813383321,0.11976047904191617
wish,777,-0.2539037954568282,0.6447105788423154
enraged,778,-0.2116368828561564,0.7664670658682635
portrait of an artist,779,-1.0158959019134834,0.08782435129740519
father son conflict,780,-0.2782214851546017,0.5469061876247505
gloomy,781,-0.36270076634844817,0.35129740518962077
prostitution,782,-0.21688840189344039,0.6726546906187625
blackmail,783,-0.1754864198467962,0.8143712574850299
drunkenness,784,-0.5432841395113135,0.24550898203592814
new jersey,785,-0.16491123462867302,0.7405189620758483
spirit,786,-0.3301370724671981,0.4351297405189621
ominous,787,-0.11036745794994804,0.8243512974051896
space station,788,-0.44530985634445486,0.27345309381237526
courtroom drama,789,-0.48794341367936483,0.38922155688622756
lgbt teen,790,-0.43447190854646833,0.3193612774451098
legal thriller,791,-0.4753613087462318,0.34530938123752497
enchantment,792,-0.47898802101259824,0.33532934131736525
hypnosis,793,-0.48301791690228674,0.2714570858283433
older man younger woman relationship,794,-0.425479902995469,0.4031936127744511
prom,795,-0.5945799959158474,0.2055888223552894
end of the world,796,-0.18167659737086161,0.7105788423153693
astronaut,797,-0.3027952009844707,0.5089820359281437
group of friends,798,-0.25194318696470824,0.6986027944111777
new mexico,799,-0.2945981653203621,0.45109780439121755
grave,800,-0.06717874641168813,0.872255489021956
american civil war,801,-0.5266433687156862,0.24550898203592814
casino,802,-0.13005274178468176,0.782435129740519
hong kong,803,-0.3439982201341557,0.405189620758483
king,804,-0.1520667732037394,0.7684630738522954
wraith,805,-0.3428038592656345,0.5329341317365269
hero's journey,806,-0.2665321662000533,0.6107784431137725
travel,807,0.015726230861802883,0.9101796407185628
